,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2194054,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,30.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194055,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,31.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194052,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,29.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194053,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,30.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194050,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,29.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194046,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,27.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194049,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,28.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194048,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,28.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194047,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,27.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194051,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:18+00:00,-117.0827,32.64,29.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194065,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,35.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194064,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,34.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194063,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,34.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194062,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,33.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194061,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,33.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194060,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,33.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194059,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,32.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194058,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,32.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194057,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,31.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194056,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:19+00:00,-117.0827,32.64,31.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194075,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,39.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194074,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,38.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194073,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,38.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194072,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,38.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194066,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,35.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194070,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,37.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194069,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,36.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194068,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,36.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194067,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,35.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194071,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:20+00:00,-117.0827,32.64,37.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194083,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,42.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194085,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,43.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194084,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,42.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194082,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,42.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194078,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,40.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194080,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,41.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194079,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,40.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194076,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,39.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194077,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,40.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194081,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:21+00:00,-117.0827,32.64,41.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194095,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,47.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194094,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,46.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194093,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,46.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194092,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,45.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194090,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,45.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194089,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,44.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194088,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,44.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194087,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,44.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194086,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,43.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194091,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:22+00:00,-117.0827,32.64,45.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194103,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,50.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194105,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,51.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194104,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,50.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194102,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,49.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194097,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,47.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194100,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,49.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194099,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,48.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194098,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,48.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194096,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,47.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194101,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:23+00:00,-117.0827,32.64,49.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194113,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,54.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194115,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,54.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194114,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,54.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194112,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,53.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194107,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,51.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194110,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,53.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194109,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,52.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194108,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,52.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194106,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,51.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194111,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:24+00:00,-117.0827,32.64,53.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194125,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,58.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2194124,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,57.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194123,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,57.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194122,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,57.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194120,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,56.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194119,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,56.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194118,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,55.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194117,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,55.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194116,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,55.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2194121,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:06:25+00:00,-117.0827,32.64,56.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
